Id,SalePrice
2189,194894.23
2190,82431.664
2191,82464.87
2192,90354.66
2193,101761.69
2194,101098.39
2195,119392.01
2196,99452.9
2197,110818.234
2198,147255.75
2199,153205.72
2200,131026.164
2201,139195.8
2202,214716.84
2203,169270.12
2204,188707.84
2205,123714.6
2206,139347.45
2207,204026.22
2208,246867.81
2209,169703.39
2210,120242.07
2211,115441.33
2212,114483.06
2213,98530.72
2214,129004.74
2215,99019.33
2216,141959.11
2217,74426.66
2218,82365.99
2219,80271.37
2220,76901.62
2221,308955.1
2222,252073.4
2223,254205.5
2224,207437.8
2225,131412.75
2226,188762.52
2227,193895.73
2228,289499.38
2229,229702.97
2230,163694.14
2231,213035.97
2232,178858.1
2233,174480.67
2234,278831.44
2235,217492.39
2236,291291.78
2237,376475.75
2238,202707.66
2239,139384.78
2240,160254.33
2241,148537.94
2242,133107.27
2243,116336.27
2244,98147.625
2245,87855.87
2246,140648.2
2247,103127.38
2248,125277.72
2249,130077.15
2250,128440.164
2251,112048.23
2252,170051.83
2253,165477.1
2254,177197.0
2255,189370.7
2256,183715.36
2257,208813.34
2258,174974.56
2259,177304.62
2260,146238.0
2261,181877.0
2262,210756.98
2263,330974.56
2264,462251.5
2265,159840.4
2266,284352.78
2267,439153.62
2268,391351.44
2269,152936.34
2270,174636.44
2271,234380.9
2272,201822.78
2273,159981.88
2274,169954.14
2275,145303.55
2276,184769.5
2277,188352.69
2278,156947.67
2279,135685.16
2280,113618.11
2281,167153.98
2282,179694.86
2283,96335.48
2284,119902.65
2285,156710.86
2286,130687.28
2287,343870.62
2288,270976.97
2289,372271.6
2290,479226.9
2291,314872.66
2292,407672.56
2293,519594.28
2294,435565.06
2295,495163.97
2296,288930.8
2297,319188.22
2298,303543.2
2299,430519.94
2300,335734.0
2301,271379.06
2302,240184.42
2303,252269.19
2304,234682.78
2305,187552.98
2306,188212.45
2307,184738.89
2308,236208.38
2309,284014.62
2310,209139.81
2311,200719.08
2312,175361.52
2313,180130.02
2314,175410.56
2315,178800.11
2316,186016.64
2317,188897.16
2318,178355.48
2319,175761.2
2320,180869.0
2321,245758.62
2322,181542.08
2323,177642.52
2324,169314.61
2325,214508.73
2326,167155.3
2327,223471.39
2328,232314.5
2329,186773.56
2330,175800.14
2331,347959.12
2332,424009.2
2333,322507.56
2334,257226.53
2335,265247.2
2336,331182.06
2337,189174.08
2338,273554.84
2339,239199.11
2340,395251.84
2341,216170.62
2342,242758.33
2343,222864.53
2344,238245.14
2345,235738.0
2346,218058.8
2347,190190.55
2348,223439.62
2349,167969.33
2350,272197.25
2351,254011.9
2352,254970.62
2353,239279.33
2354,134094.36
2355,162085.3
2356,151199.62
2357,193180.42
2358,198477.64
2359,116359.21
2360,126525.59
2361,140206.61
2362,277505.88
2363,144359.14
2364,155274.6
2365,232576.58
2366,196867.2
2367,231750.53
2368,217233.95
2369,231750.53
2370,166601.23
2371,171824.97
2372,185672.27
2373,286761.06
2374,312916.56
2375,261189.0
2376,320137.5
2377,462018.84
2378,135227.64
2379,188813.25
2380,139475.88
2381,165419.58
2382,182805.14
2383,209243.27
2384,255079.22
2385,150833.5
2386,134441.31
2387,134408.16
2388,96769.56
2389,128118.6
2390,136636.28
2391,137500.12
2392,114241.18
2393,170932.52
2394,138135.31
2395,210853.31
2396,134180.19
2397,213002.67
2398,121662.984
2399,66829.41
2400,54468.55
2401,128059.75
2402,128299.586
2403,135528.02
2404,140827.06
2405,156732.25
2406,135241.17
2407,132174.36
2408,135264.42
2409,133123.7
2410,180046.53
2411,123026.43
2412,151285.44
2413,130774.016
2414,141839.73
2415,131213.55
2416,128317.484
2417,132853.14
2418,133497.9
2419,128390.87
2420,126683.48
2421,142575.89
2422,111370.56
2423,117597.43
2424,147352.97
2425,202363.44
2426,127301.59
2427,127088.71
2428,177423.17
2429,114673.836
2430,130144.53
2431,122712.51
2432,141167.36
2433,136165.78
2434,139916.23
2435,156635.77
2436,98128.07
2437,122176.91
2438,124379.89
2439,110226.336
2440,115555.75
2441,113698.234
2442,109272.97
2443,110125.71
2444,116620.87
2445,75660.95
2446,115356.94
2447,174102.77
2448,147743.3
2449,105281.89
2450,152708.2
2451,127538.44
2452,203477.34
2453,94172.93
2454,122738.195
2455,116939.195
2456,144401.08
2457,131154.28
2458,113353.24
2459,106812.445
2460,149360.62
2461,115144.31
2462,141029.12
2463,121784.05
2464,167825.92
2465,128021.086
2466,118866.055
2467,143915.16
2468,81148.336
2469,93608.195
2470,197370.55
2471,223958.05
2472,170159.28
2473,134939.03
2474,98879.35
2475,218128.27
2476,108871.875
2477,126065.375
2478,156043.03
2479,128437.47
2480,139205.67
2481,133587.86
2482,125631.87
2483,122499.016
2484,127205.48
2485,124403.484
2486,153007.88
2487,184508.73
2488,154499.69
2489,148735.08
2490,154174.42
2491,82654.0
2492,195182.31
2493,133284.11
2494,149535.45
2495,80918.82
2496,233130.25
2497,147766.75
2498,117382.75
2499,91496.04
2500,132652.16
2501,131405.8
2502,151969.64
2503,91787.5
2504,185954.5
2505,219493.77
2506,253318.78
2507,269292.0
2508,253318.78
2509,215881.19
2510,237615.23
2511,180797.14
2512,205121.3
2513,215472.8
2514,216726.14
2515,149676.03
2516,168219.05
2517,138746.55
2518,150273.33
2519,216107.02
2520,201045.64
2521,190684.4
2522,222216.8
2523,133000.84
2524,144898.4
2525,142156.02
2526,141843.81
2527,128547.42
2528,137456.47
2529,141586.52
2530,124834.25
2531,245438.12
2532,227967.55
2533,193646.62
2534,244227.33
2535,321564.28
2536,240476.39
2537,225916.75
2538,176242.05
2539,191553.02
2540,172404.4
2541,180214.5
2542,166531.72
2543,130544.92
2544,135646.83
2545,118655.875
2546,141538.19
2547,142218.9
2548,152642.33
2549,162801.25
2550,188127.4
2551,139559.2
2552,136039.39
2553,82431.664
2554,105115.99
2555,116260.67
2556,110702.4
2557,119075.23
2558,141524.34
2559,136544.61
2560,130711.4
2561,149717.88
2562,136661.02
2563,150195.34
2564,185488.94
2565,137877.27
2566,156890.94
2567,130951.76
2568,206878.58
2569,178209.58
2570,119807.26
2571,174316.28
2572,193853.45
2573,204045.89
2574,270372.9
2575,128862.99
2576,129877.234
2577,177653.36
2578,94647.47
2579,77852.77
2580,123986.0
2581,135420.14
2582,115028.37
2583,263168.62
2584,157305.89
2585,174830.16
2586,204812.77
2587,207754.75
2588,162192.88
2589,143123.69
2590,215560.89
2591,209677.95
2592,232482.0
2593,256056.83
2594,173202.97
2595,214925.17
2596,331854.1
2597,191061.17
2598,273895.8
2599,297305.28
2600,155420.8
2601,146537.64
2602,87379.67
2603,87855.87
2604,83752.95
2605,88292.56
2606,142587.7
2607,169472.2
2608,184628.44
2609,162418.33
2610,113821.28
2611,132861.73
2612,152516.2
2613,124935.86
2614,125638.17
2615,151609.05
2616,134034.33
2617,162972.39
2618,171729.5
2619,199572.38
2620,184964.12
2621,175532.39
2622,185362.75
2623,263515.53
2624,259993.12
2625,386886.22
2626,170187.83
2627,185497.2
2628,441951.06
2629,471123.8
2630,354160.22
2631,489689.44
2632,435132.84
2633,315278.53
2634,382214.8
2635,151145.05
2636,188192.75
2637,180769.48
2638,250771.77
2639,198166.03
2640,147486.8
2641,121433.93
2642,188669.1
2643,114350.305
2644,130446.805
2645,96335.48
2646,96901.23
2647,96770.29
2648,141214.03
2649,140122.89
2650,157052.7
2651,154179.11
2652,428191.8
2653,244392.69
2654,243095.36
2655,372623.56
2656,301577.5
2657,348862.34
2658,282750.88
2659,311036.44
2660,351617.97
2661,329337.34
2662,332579.12
2663,279286.75
2664,278523.0
2665,334864.8
2666,282311.94
2667,174841.42
2668,178847.3
2669,171672.0
2670,306475.88
2671,178847.3
2672,184409.08
2673,207648.97
2674,212976.55
2675,165811.44
2676,186879.88
2677,198251.83
2678,257966.39
2679,273332.06
2680,269268.94
2681,472922.2
2682,355093.7
2683,578212.75
2684,314128.1
2685,369253.6
2686,250015.22
2687,325703.66
2688,236839.67
2689,207837.55
2690,508782.38
2691,195804.45
2692,137013.38
2693,186096.25
2694,132660.3
2695,191603.97
2696,178686.8
2697,185625.0
2698,189351.45
2699,179164.22
2700,152683.06
2701,161187.94
2702,123096.19
2703,151202.16
2704,139449.08
2705,128547.234
2706,121534.46
2707,119976.71
2708,132048.62
2709,110621.33
2710,124403.484
2711,321215.7
2712,386223.9
2713,172479.62
2714,157772.05
2715,169530.97
2716,152261.52
2717,180023.02
2718,235550.1
2719,148271.4
2720,167022.38
2721,142827.25
2722,161147.02
2723,152299.22
2724,124425.836
2725,136261.62
2726,140462.05
2727,172773.2
2728,171053.38
2729,151721.25
2730,135018.4
2731,117197.98
2732,114882.22
2733,168098.55
2734,131438.22
2735,134503.19
2736,134328.69
2737,127054.03
2738,136930.83
2739,160633.61
2740,133531.19
2741,139092.69
2742,145825.81
2743,141975.12
2744,144465.12
2745,139895.31
2746,136491.5
2747,156747.92
2748,112980.61
2749,127675.66
2750,134247.3
2751,122858.91
2752,215619.1
2753,148868.55
2754,215572.72
2755,124712.33
2756,78912.62
2757,65237.07
2758,83296.375
2759,146801.36
2760,122612.82
2761,138855.28
2762,143899.44
2763,207404.0
2764,160441.31
2765,258062.12
2766,133699.7
2767,81957.74
2768,126145.695
2769,139441.78
2770,165642.78
2771,122176.91
2772,125835.61
2773,152937.27
2774,129698.66
2775,124610.875
2776,147332.9
2777,136502.77
2778,114697.78
2779,116025.0
2780,104067.78
2781,95586.2
2782,86655.92
2783,95677.06
2784,122823.73
2785,130404.77
2786,72449.35
2787,118190.59
2788,79420.34
2789,208043.94
2790,78413.69
2791,118723.984
2792,70072.21
2793,170848.25
2794,102700.2
2795,121959.2
2796,102268.55
2797,222239.56
2798,118364.234
2799,112193.86
2800,64818.05
2801,105561.055
2802,132721.72
2803,172651.98
2804,147965.92
2805,81959.27
2806,97685.35
2807,173874.7
2808,139953.62
2809,124856.74
2810,135713.95
2811,158742.81
2812,143264.67
2813,190372.05
2814,175648.3
2815,86079.914
2816,264916.66
2817,148137.3
2818,122233.92
2819,157990.19
2820,142558.06
2821,103927.586
2822,170100.52
2823,221286.52
2824,184240.77
2825,156488.27
2826,130126.56
2827,141462.64
2828,223323.28
2829,180929.7
2830,233166.39
2831,184382.34
2832,262186.94
2833,292925.38
2834,205039.0
2835,215829.72
2836,181065.39
2837,173039.62
2838,150093.1
2839,178199.92
2840,194415.44
2841,200975.78
2842,215948.42
2843,145506.78
2844,159719.1
2845,124099.83
2846,203884.8
2847,195859.33
2848,225049.81
2849,216125.69
2850,275453.1
2851,243103.94
2852,237995.05
2853,233150.61
2854,142180.84
2855,199020.98
2856,196587.38
2857,181065.39
2858,207398.69
2859,141648.53
2860,122659.68
2861,141982.53
2862,191577.02
2863,133666.12
2864,263331.66
2865,139717.58
2866,165215.48
2867,86271.01
2868,120873.88
2869,108748.97
2870,149195.77
2871,101196.49
2872,55450.133
2873,88061.38
2874,142923.78
2875,111445.86
2876,155045.06
2877,138423.47
2878,177291.16
2879,133667.27
2880,107762.32
2881,153648.42
2882,156818.0
2883,184242.42
2884,184753.67
2885,179046.72
2886,186712.48
2887,97984.84
2888,126258.05
2889,50561.957
2890,69194.82
2891,139032.05
2892,53825.133
2893,99338.81
2894,57921.676
2895,300192.06
2896,288890.25
2897,187519.06
2898,153317.75
2899,244048.78
2900,144765.3
2901,180476.14
2902,188490.95
2903,351533.66
2904,340339.12
2905,113131.85
2906,198899.72
2907,105462.31
2908,130236.74
2909,135186.78
2910,82199.29
2911,87229.42
2912,140683.3
2913,87814.484
2914,81463.58
2915,81463.58
2916,87379.67
2917,158283.02
2918,121711.734
2919,230371.42
